,id,vas_id,buy_time,target
87,55,2.0,1547413200,0.106919676
98,64,4.0,1548018000,0.6920876
278,151,2.0,1547413200,0.10774732
551,274,2.0,1547413200,0.124278486
552,274,4.0,1548018000,0.72688466
928,471,6.0,1547413200,0.79722553
1153,604,6.0,1547413200,0.86770225
1306,691,2.0,1546808400,0.082510956
1467,776,2.0,1547413200,0.11205707
1766,936,6.0,1547413200,0.9048122
1960,1047,2.0,1547413200,0.13266772
2042,1078,7.0,1546808400,0.05072002
2341,1200,6.0,1546808400,0.83032984
2665,1336,2.0,1548018000,0.11098146
2708,1352,2.0,1546808400,0.13307843
2792,1388,4.0,1547413200,0.70483357
2862,1410,2.0,1547413200,0.121994056
2984,1446,6.0,1546808400,0.7880704
3046,1480,5.0,1547413200,0.11347456
3143,1544,5.0,1547413200,0.110107005
3619,1762,8.0,1548018000,0.037145335
3753,1843,5.0,1547413200,0.114386596
3834,1877,1.0,1546808400,0.11880328
3893,1893,5.0,1547413200,0.13334952
3918,1906,2.0,1548018000,0.11871426
3996,1944,4.0,1547413200,0.725778
4024,1965,2.0,1547413200,0.124119595
4032,1972,2.0,1546808400,0.11585344
4070,1988,7.0,1547413200,0.054474697
4082,1993,2.0,1546808400,0.11585344
4386,2120,6.0,1546808400,0.81481814
4543,2195,1.0,1546808400,0.11503712
4584,2211,2.0,1547413200,0.11849259
4604,2221,6.0,1546808400,0.8350989
5029,2400,1.0,1546808400,0.12340718
5234,2476,2.0,1547413200,0.12142607
5589,2593,2.0,1546808400,0.12237994
5776,2664,4.0,1547413200,0.688122
6406,2964,5.0,1546808400,0.104361184
6454,2992,2.0,1548018000,0.1255378
6811,3159,2.0,1547413200,0.12203256
7078,3255,6.0,1546808400,0.8083696
7127,3269,9.0,1547413200,0.23011589
7540,3464,6.0,1546808400,0.8787934
7639,3515,1.0,1548018000,0.1197008
7988,3671,1.0,1547413200,0.12330244
8070,3704,5.0,1546808400,0.1390399
8079,3708,5.0,1547413200,0.11557976
8412,3855,1.0,1546808400,0.11505785
8971,4070,1.0,1547413200,0.12803459
9224,4158,4.0,1548018000,0.68000686
9251,4174,5.0,1548018000,0.11150506
9497,4279,6.0,1547413200,0.8031563
9856,4420,6.0,1548018000,0.82313806
9917,4450,2.0,1548018000,0.10933003
10089,4511,2.0,1547413200,0.1201891
10174,4540,5.0,1546808400,0.12819941
10327,4609,2.0,1546808400,0.13294828
10508,4698,2.0,1546808400,0.13243543
10677,4770,4.0,1547413200,0.7019377
10676,4770,2.0,1548018000,0.095897295
11466,4914,1.0,1546808400,0.10834167
11619,4976,2.0,1546808400,0.12795502
11861,5058,6.0,1548018000,0.69925743
11936,5084,2.0,1547413200,0.12050692
12123,5141,2.0,1547413200,0.12123701
12137,5146,5.0,1546808400,0.104454435
12801,5389,5.0,1546808400,0.10370177
13109,5503,5.0,1546808400,0.110998936
13301,5577,4.0,1546808400,0.80143994
13333,5588,5.0,1547413200,0.11737597
13626,5691,5.0,1547413200,0.11068751
14177,5895,5.0,1548018000,0.119682774
14498,6006,2.0,1546808400,0.12279457
14582,6035,6.0,1546808400,0.8704472
15000,6195,1.0,1548018000,0.13724788
15121,6243,5.0,1547413200,0.1351528
15264,6295,2.0,1546808400,0.115060546
16096,6647,5.0,1548018000,0.14112884
16419,6764,5.0,1546808400,0.11301497
16741,6882,2.0,1547413200,0.12631954
16987,6989,2.0,1546808400,0.12267347
17166,7051,8.0,1547413200,0.060811613
17246,7096,6.0,1547413200,0.78010297
17476,7183,2.0,1547413200,0.11624016
18074,7409,2.0,1547413200,0.120290376
18127,7425,5.0,1547413200,0.12410726
18478,7553,5.0,1546808400,0.13274921
18875,7676,6.0,1546808400,0.80808425
19096,7753,2.0,1547413200,0.1233152
19327,7836,5.0,1547413200,0.11531278
19379,7858,6.0,1547413200,0.79545164
19553,7920,2.0,1547413200,0.1210588
20175,8139,2.0,1546808400,0.123811446
20241,8166,1.0,1546808400,0.114345014
20242,8166,6.0,1548018000,0.7759927
20985,8412,2.0,1548018000,0.121065095
21391,8571,1.0,1547413200,0.12152775
21702,8656,6.0,1546808400,0.84717697
21832,8692,1.0,1547413200,0.12781109
22403,8892,1.0,1548018000,0.12901269
22404,8894,2.0,1548018000,0.1316666
22515,8928,2.0,1547413200,0.108856
22534,8933,5.0,1547413200,0.099191025
22577,8947,4.0,1546808400,0.6983285
22595,8950,2.0,1547413200,0.108856
22860,9060,2.0,1548018000,0.121000074
23093,9141,2.0,1546808400,0.12462905
23102,9144,5.0,1547413200,0.11090801
23310,9210,1.0,1547413200,0.11981388
23624,9311,2.0,1547413200,0.13935436
23788,9361,2.0,1546808400,0.116399005
23890,9397,6.0,1547413200,0.78378236
23924,9417,1.0,1548018000,0.11020426
24059,9460,7.0,1547413200,0.059432857
24104,9470,1.0,1547413200,0.12268917
24293,9529,4.0,1548018000,0.710604
24382,9544,2.0,1546808400,0.05251909
24426,9562,2.0,1547413200,0.13970503
24746,9657,2.0,1546808400,0.10998956
25058,9773,2.0,1546808400,0.09590916
